1.363000000000000000e+03,4.300000000000000000e+01
1.363000000000000000e+03,1.990000000000000000e+02
1.363000000000000000e+03,1.390000000000000000e+02
1.363000000000000000e+03,1.480000000000000000e+02
1.363000000000000000e+03,1.000000000000000000e+01
1.363000000000000000e+03,1.000000000000000000e+02
1.363000000000000000e+03,5.800000000000000000e+01
1.363000000000000000e+03,7.000000000000000000e+01
1.364000000000000000e+03,1.290000000000000000e+02
1.364000000000000000e+03,2.780000000000000000e+02
1.364000000000000000e+03,4.300000000000000000e+01
1.364000000000000000e+03,1.390000000000000000e+02
1.364000000000000000e+03,1.000000000000000000e+01
1.364000000000000000e+03,7.000000000000000000e+01
1.365000000000000000e+03,1.080000000000000000e+02
1.365000000000000000e+03,1.820000000000000000e+02
1.365000000000000000e+03,1.880000000000000000e+02
1.365000000000000000e+03,2.090000000000000000e+02
1.365000000000000000e+03,1.910000000000000000e+02
1.365000000000000000e+03,5.800000000000000000e+01
1.365000000000000000e+03,7.000000000000000000e+01
1.366000000000000000e+03,1.950000000000000000e+02
1.366000000000000000e+03,7.500000000000000000e+01
1.366000000000000000e+03,2.040000000000000000e+02
1.366000000000000000e+03,9.200000000000000000e+01
1.366000000000000000e+03,2.090000000000000000e+02
1.366000000000000000e+03,1.990000000000000000e+02
1.366000000000000000e+03,1.390000000000000000e+02
1.366000000000000000e+03,1.000000000000000000e+01
1.366000000000000000e+03,1.000000000000000000e+02
1.366000000000000000e+03,5.800000000000000000e+01
1.366000000000000000e+03,7.000000000000000000e+01
1.367000000000000000e+03,2.930000000000000000e+02
1.367000000000000000e+03,2.280000000000000000e+02
1.367000000000000000e+03,1.950000000000000000e+02
1.367000000000000000e+03,1.480000000000000000e+02
1.367000000000000000e+03,7.000000000000000000e+01
1.368000000000000000e+03,2.040000000000000000e+02
1.368000000000000000e+03,2.780000000000000000e+02
1.368000000000000000e+03,1.990000000000000000e+02
1.369000000000000000e+03,2.040000000000000000e+02
1.369000000000000000e+03,1.860000000000000000e+02
1.369000000000000000e+03,1.910000000000000000e+02
1.369000000000000000e+03,1.990000000000000000e+02
1.369000000000000000e+03,9.900000000000000000e+01
1.369000000000000000e+03,1.000000000000000000e+02
1.370000000000000000e+03,1.290000000000000000e+02
1.370000000000000000e+03,2.780000000000000000e+02
1.370000000000000000e+03,1.000000000000000000e+01
1.370000000000000000e+03,7.000000000000000000e+01
1.371000000000000000e+03,1.600000000000000000e+02
1.371000000000000000e+03,2.780000000000000000e+02
1.371000000000000000e+03,1.390000000000000000e+02
1.371000000000000000e+03,5.800000000000000000e+01
1.371000000000000000e+03,7.000000000000000000e+01
1.372000000000000000e+03,2.090000000000000000e+02
1.372000000000000000e+03,4.300000000000000000e+01
1.372000000000000000e+03,1.480000000000000000e+02
1.372000000000000000e+03,9.900000000000000000e+01
1.372000000000000000e+03,1.000000000000000000e+02
1.372000000000000000e+03,5.800000000000000000e+01
1.373000000000000000e+03,2.280000000000000000e+02
1.373000000000000000e+03,7.000000000000000000e+01
1.374000000000000000e+03,2.930000000000000000e+02
1.374000000000000000e+03,1.950000000000000000e+02
1.374000000000000000e+03,7.500000000000000000e+01
1.374000000000000000e+03,2.040000000000000000e+02
1.374000000000000000e+03,1.290000000000000000e+02
1.374000000000000000e+03,1.860000000000000000e+02
1.374000000000000000e+03,9.200000000000000000e+01
1.374000000000000000e+03,1.600000000000000000e+02
1.374000000000000000e+03,2.780000000000000000e+02
1.374000000000000000e+03,1.880000000000000000e+02
1.374000000000000000e+03,2.090000000000000000e+02
1.374000000000000000e+03,1.910000000000000000e+02
1.374000000000000000e+03,4.300000000000000000e+01
1.374000000000000000e+03,1.390000000000000000e+02
1.374000000000000000e+03,1.480000000000000000e+02
1.374000000000000000e+03,1.000000000000000000e+01
1.374000000000000000e+03,9.900000000000000000e+01
1.374000000000000000e+03,1.000000000000000000e+02
1.374000000000000000e+03,5.800000000000000000e+01
1.374000000000000000e+03,7.000000000000000000e+01
1.375000000000000000e+03,1.080000000000000000e+02
1.375000000000000000e+03,4.300000000000000000e+01
1.375000000000000000e+03,1.990000000000000000e+02
1.376000000000000000e+03,2.360000000000000000e+02
1.376000000000000000e+03,1.290000000000000000e+02
1.376000000000000000e+03,9.200000000000000000e+01
1.376000000000000000e+03,1.600000000000000000e+02
1.376000000000000000e+03,4.300000000000000000e+01
1.376000000000000000e+03,1.390000000000000000e+02
1.376000000000000000e+03,9.900000000000000000e+01
1.377000000000000000e+03,2.900000000000000000e+02
1.377000000000000000e+03,1.950000000000000000e+02
1.377000000000000000e+03,7.500000000000000000e+01
1.377000000000000000e+03,2.040000000000000000e+02
1.377000000000000000e+03,1.080000000000000000e+02
1.377000000000000000e+03,2.360000000000000000e+02
1.377000000000000000e+03,1.290000000000000000e+02
1.377000000000000000e+03,1.860000000000000000e+02
1.377000000000000000e+03,9.200000000000000000e+01
1.377000000000000000e+03,2.780000000000000000e+02
1.377000000000000000e+03,1.880000000000000000e+02
1.377000000000000000e+03,2.090000000000000000e+02
1.377000000000000000e+03,1.910000000000000000e+02
1.377000000000000000e+03,4.300000000000000000e+01
1.377000000000000000e+03,1.990000000000000000e+02
1.377000000000000000e+03,1.390000000000000000e+02
1.377000000000000000e+03,1.480000000000000000e+02
1.377000000000000000e+03,1.000000000000000000e+01
1.377000000000000000e+03,9.900000000000000000e+01
1.377000000000000000e+03,1.000000000000000000e+02
1.377000000000000000e+03,5.800000000000000000e+01
1.377000000000000000e+03,7.000000000000000000e+01
1.378000000000000000e+03,1.130000000000000000e+02
1.378000000000000000e+03,1.290000000000000000e+02
1.378000000000000000e+03,2.090000000000000000e+02
1.378000000000000000e+03,1.000000000000000000e+01
1.378000000000000000e+03,5.800000000000000000e+01
1.378000000000000000e+03,7.000000000000000000e+01
1.379000000000000000e+03,1.860000000000000000e+02
1.379000000000000000e+03,1.910000000000000000e+02
1.379000000000000000e+03,1.990000000000000000e+02
1.379000000000000000e+03,1.480000000000000000e+02
1.379000000000000000e+03,9.900000000000000000e+01
1.379000000000000000e+03,5.800000000000000000e+01
1.380000000000000000e+03,1.730000000000000000e+02
1.380000000000000000e+03,2.040000000000000000e+02
1.380000000000000000e+03,1.820000000000000000e+02
1.380000000000000000e+03,2.780000000000000000e+02
1.380000000000000000e+03,1.880000000000000000e+02
1.380000000000000000e+03,1.910000000000000000e+02
1.380000000000000000e+03,4.300000000000000000e+01
1.380000000000000000e+03,1.480000000000000000e+02
1.380000000000000000e+03,1.000000000000000000e+02
1.380000000000000000e+03,7.000000000000000000e+01
1.381000000000000000e+03,7.500000000000000000e+01
1.381000000000000000e+03,2.090000000000000000e+02
1.381000000000000000e+03,1.990000000000000000e+02
1.381000000000000000e+03,1.390000000000000000e+02
1.381000000000000000e+03,1.480000000000000000e+02
1.381000000000000000e+03,1.000000000000000000e+01
1.381000000000000000e+03,5.800000000000000000e+01
1.381000000000000000e+03,7.000000000000000000e+01
1.382000000000000000e+03,2.930000000000000000e+02
1.382000000000000000e+03,2.900000000000000000e+02
1.382000000000000000e+03,1.730000000000000000e+02
1.382000000000000000e+03,2.280000000000000000e+02
1.382000000000000000e+03,1.950000000000000000e+02
1.382000000000000000e+03,2.250000000000000000e+02
1.382000000000000000e+03,2.040000000000000000e+02
1.382000000000000000e+03,2.360000000000000000e+02
1.382000000000000000e+03,1.290000000000000000e+02
1.382000000000000000e+03,1.820000000000000000e+02
1.382000000000000000e+03,1.860000000000000000e+02
1.382000000000000000e+03,9.200000000000000000e+01
1.382000000000000000e+03,1.600000000000000000e+02
1.382000000000000000e+03,2.780000000000000000e+02
1.382000000000000000e+03,1.880000000000000000e+02
1.382000000000000000e+03,2.090000000000000000e+02
1.382000000000000000e+03,1.910000000000000000e+02
1.382000000000000000e+03,4.300000000000000000e+01
1.382000000000000000e+03,1.990000000000000000e+02
1.382000000000000000e+03,1.390000000000000000e+02
1.382000000000000000e+03,1.480000000000000000e+02
1.382000000000000000e+03,1.000000000000000000e+01
1.382000000000000000e+03,9.900000000000000000e+01
1.382000000000000000e+03,1.000000000000000000e+02
1.382000000000000000e+03,5.800000000000000000e+01
1.382000000000000000e+03,7.000000000000000000e+01
1.383000000000000000e+03,2.250000000000000000e+02
1.383000000000000000e+03,1.910000000000000000e+02
1.383000000000000000e+03,4.300000000000000000e+01
1.383000000000000000e+03,1.480000000000000000e+02
1.383000000000000000e+03,1.000000000000000000e+01
1.383000000000000000e+03,5.800000000000000000e+01
1.383000000000000000e+03,7.000000000000000000e+01
1.384000000000000000e+03,2.900000000000000000e+02
1.384000000000000000e+03,9.200000000000000000e+01
1.384000000000000000e+03,4.300000000000000000e+01
1.384000000000000000e+03,1.390000000000000000e+02
1.384000000000000000e+03,9.900000000000000000e+01
1.384000000000000000e+03,1.000000000000000000e+02
1.384000000000000000e+03,5.800000000000000000e+01
1.385000000000000000e+03,1.600000000000000000e+02
1.385000000000000000e+03,2.090000000000000000e+02
1.385000000000000000e+03,1.000000000000000000e+01
1.386000000000000000e+03,1.080000000000000000e+02
1.386000000000000000e+03,4.300000000000000000e+01
1.386000000000000000e+03,1.000000000000000000e+01
1.387000000000000000e+03,1.130000000000000000e+02
1.387000000000000000e+03,2.280000000000000000e+02
1.387000000000000000e+03,1.950000000000000000e+02
1.387000000000000000e+03,2.250000000000000000e+02
1.387000000000000000e+03,1.080000000000000000e+02
1.387000000000000000e+03,1.290000000000000000e+02
1.387000000000000000e+03,1.860000000000000000e+02
1.387000000000000000e+03,9.200000000000000000e+01
1.387000000000000000e+03,2.780000000000000000e+02
1.387000000000000000e+03,2.090000000000000000e+02
1.387000000000000000e+03,4.300000000000000000e+01
1.387000000000000000e+03,1.390000000000000000e+02
1.387000000000000000e+03,7.000000000000000000e+01
1.388000000000000000e+03,1.650000000000000000e+02
1.388000000000000000e+03,1.730000000000000000e+02
1.388000000000000000e+03,1.130000000000000000e+02
1.388000000000000000e+03,2.280000000000000000e+02
1.388000000000000000e+03,1.950000000000000000e+02
1.388000000000000000e+03,7.500000000000000000e+01
1.388000000000000000e+03,2.250000000000000000e+02
1.388000000000000000e+03,2.040000000000000000e+02
1.388000000000000000e+03,1.080000000000000000e+02
1.388000000000000000e+03,2.360000000000000000e+02
1.388000000000000000e+03,1.290000000000000000e+02
1.388000000000000000e+03,1.820000000000000000e+02
1.388000000000000000e+03,1.860000000000000000e+02
1.388000000000000000e+03,9.200000000000000000e+01
1.388000000000000000e+03,1.600000000000000000e+02
1.388000000000000000e+03,2.780000000000000000e+02
1.388000000000000000e+03,1.880000000000000000e+02
1.388000000000000000e+03,2.090000000000000000e+02
1.388000000000000000e+03,1.910000000000000000e+02
1.388000000000000000e+03,4.300000000000000000e+01
1.388000000000000000e+03,1.990000000000000000e+02
1.388000000000000000e+03,1.390000000000000000e+02
1.388000000000000000e+03,1.000000000000000000e+01
1.388000000000000000e+03,9.900000000000000000e+01
1.388000000000000000e+03,1.000000000000000000e+02
1.388000000000000000e+03,5.800000000000000000e+01
1.388000000000000000e+03,7.000000000000000000e+01
1.389000000000000000e+03,2.780000000000000000e+02
1.389000000000000000e+03,1.000000000000000000e+01
1.389000000000000000e+03,7.000000000000000000e+01
1.390000000000000000e+03,1.480000000000000000e+02
1.390000000000000000e+03,7.000000000000000000e+01
1.391000000000000000e+03,1.650000000000000000e+02
1.391000000000000000e+03,1.730000000000000000e+02
1.391000000000000000e+03,2.280000000000000000e+02
1.391000000000000000e+03,2.250000000000000000e+02
1.391000000000000000e+03,1.080000000000000000e+02
1.391000000000000000e+03,2.360000000000000000e+02
1.391000000000000000e+03,1.820000000000000000e+02
1.391000000000000000e+03,1.860000000000000000e+02
1.391000000000000000e+03,9.200000000000000000e+01
1.391000000000000000e+03,1.600000000000000000e+02
1.391000000000000000e+03,2.780000000000000000e+02
1.391000000000000000e+03,1.880000000000000000e+02
1.391000000000000000e+03,1.910000000000000000e+02
1.391000000000000000e+03,1.990000000000000000e+02
1.391000000000000000e+03,1.390000000000000000e+02
1.391000000000000000e+03,1.480000000000000000e+02
1.391000000000000000e+03,1.000000000000000000e+01
1.391000000000000000e+03,9.900000000000000000e+01
1.391000000000000000e+03,1.000000000000000000e+02
1.391000000000000000e+03,5.800000000000000000e+01
1.391000000000000000e+03,7.000000000000000000e+01
1.392000000000000000e+03,1.730000000000000000e+02
1.392000000000000000e+03,7.500000000000000000e+01
1.392000000000000000e+03,2.250000000000000000e+02
1.392000000000000000e+03,2.040000000000000000e+02
1.392000000000000000e+03,1.080000000000000000e+02
1.392000000000000000e+03,1.290000000000000000e+02
1.392000000000000000e+03,1.880000000000000000e+02
1.392000000000000000e+03,2.090000000000000000e+02
1.392000000000000000e+03,4.300000000000000000e+01
1.392000000000000000e+03,1.990000000000000000e+02
1.392000000000000000e+03,1.390000000000000000e+02
1.392000000000000000e+03,1.480000000000000000e+02
1.392000000000000000e+03,1.000000000000000000e+01
1.392000000000000000e+03,7.000000000000000000e+01
1.394000000000000000e+03,1.130000000000000000e+02
1.394000000000000000e+03,2.250000000000000000e+02
1.394000000000000000e+03,2.040000000000000000e+02
1.394000000000000000e+03,1.080000000000000000e+02
1.394000000000000000e+03,1.290000000000000000e+02
1.394000000000000000e+03,1.820000000000000000e+02
1.394000000000000000e+03,1.860000000000000000e+02
1.394000000000000000e+03,1.600000000000000000e+02
1.394000000000000000e+03,2.780000000000000000e+02
1.394000000000000000e+03,1.880000000000000000e+02
1.394000000000000000e+03,1.910000000000000000e+02
1.394000000000000000e+03,4.300000000000000000e+01
1.394000000000000000e+03,1.990000000000000000e+02
1.394000000000000000e+03,1.390000000000000000e+02
1.394000000000000000e+03,1.000000000000000000e+01
1.394000000000000000e+03,7.000000000000000000e+01
1.396000000000000000e+03,1.650000000000000000e+02
1.396000000000000000e+03,1.130000000000000000e+02
1.396000000000000000e+03,1.950000000000000000e+02
1.396000000000000000e+03,7.500000000000000000e+01
1.396000000000000000e+03,2.250000000000000000e+02
1.396000000000000000e+03,1.080000000000000000e+02
1.396000000000000000e+03,2.360000000000000000e+02
1.396000000000000000e+03,1.290000000000000000e+02
1.396000000000000000e+03,1.820000000000000000e+02
1.396000000000000000e+03,1.860000000000000000e+02
1.396000000000000000e+03,9.200000000000000000e+01
1.396000000000000000e+03,1.600000000000000000e+02
1.396000000000000000e+03,2.780000000000000000e+02
1.396000000000000000e+03,2.090000000000000000e+02
1.396000000000000000e+03,4.300000000000000000e+01
1.396000000000000000e+03,1.990000000000000000e+02
1.396000000000000000e+03,1.480000000000000000e+02
1.396000000000000000e+03,1.000000000000000000e+01
1.396000000000000000e+03,5.800000000000000000e+01
1.396000000000000000e+03,7.000000000000000000e+01
1.397000000000000000e+03,7.500000000000000000e+01
1.397000000000000000e+03,2.250000000000000000e+02
1.397000000000000000e+03,2.360000000000000000e+02
1.397000000000000000e+03,9.200000000000000000e+01
1.397000000000000000e+03,1.990000000000000000e+02
1.397000000000000000e+03,1.390000000000000000e+02
1.397000000000000000e+03,1.000000000000000000e+01
1.397000000000000000e+03,1.000000000000000000e+02
1.397000000000000000e+03,5.800000000000000000e+01
1.398000000000000000e+03,2.250000000000000000e+02
1.398000000000000000e+03,2.360000000000000000e+02
1.398000000000000000e+03,9.200000000000000000e+01
1.398000000000000000e+03,1.600000000000000000e+02
1.398000000000000000e+03,2.780000000000000000e+02
1.398000000000000000e+03,1.910000000000000000e+02
1.398000000000000000e+03,1.390000000000000000e+02
1.398000000000000000e+03,1.000000000000000000e+01
1.398000000000000000e+03,9.900000000000000000e+01
1.398000000000000000e+03,1.000000000000000000e+02
1.398000000000000000e+03,5.800000000000000000e+01
1.398000000000000000e+03,7.000000000000000000e+01
1.399000000000000000e+03,2.250000000000000000e+02
1.399000000000000000e+03,2.040000000000000000e+02
1.399000000000000000e+03,1.080000000000000000e+02
1.399000000000000000e+03,1.820000000000000000e+02
1.399000000000000000e+03,1.860000000000000000e+02
1.399000000000000000e+03,9.200000000000000000e+01
1.399000000000000000e+03,2.090000000000000000e+02
1.399000000000000000e+03,1.910000000000000000e+02
1.399000000000000000e+03,1.990000000000000000e+02
1.399000000000000000e+03,1.000000000000000000e+01
1.399000000000000000e+03,5.800000000000000000e+01
1.399000000000000000e+03,7.000000000000000000e+01
1.400000000000000000e+03,2.250000000000000000e+02
1.400000000000000000e+03,1.820000000000000000e+02
1.400000000000000000e+03,9.200000000000000000e+01
1.400000000000000000e+03,1.990000000000000000e+02
1.400000000000000000e+03,1.390000000000000000e+02
1.400000000000000000e+03,9.900000000000000000e+01
1.400000000000000000e+03,1.000000000000000000e+02
1.400000000000000000e+03,7.000000000000000000e+01
1.401000000000000000e+03,1.650000000000000000e+02
1.401000000000000000e+03,1.730000000000000000e+02
1.401000000000000000e+03,1.130000000000000000e+02
1.401000000000000000e+03,2.280000000000000000e+02
1.401000000000000000e+03,2.250000000000000000e+02
1.401000000000000000e+03,2.040000000000000000e+02
1.401000000000000000e+03,1.290000000000000000e+02
1.401000000000000000e+03,1.860000000000000000e+02
1.401000000000000000e+03,9.200000000000000000e+01
1.401000000000000000e+03,1.880000000000000000e+02
1.401000000000000000e+03,4.300000000000000000e+01
1.401000000000000000e+03,1.390000000000000000e+02
1.401000000000000000e+03,1.000000000000000000e+01
1.401000000000000000e+03,9.900000000000000000e+01
1.401000000000000000e+03,1.000000000000000000e+02
1.402000000000000000e+03,1.130000000000000000e+02
1.402000000000000000e+03,7.500000000000000000e+01
1.402000000000000000e+03,1.600000000000000000e+02
1.402000000000000000e+03,1.910000000000000000e+02
1.402000000000000000e+03,4.300000000000000000e+01
1.402000000000000000e+03,1.990000000000000000e+02
1.402000000000000000e+03,7.000000000000000000e+01
1.403000000000000000e+03,2.900000000000000000e+02
1.403000000000000000e+03,1.130000000000000000e+02
1.403000000000000000e+03,1.950000000000000000e+02
1.403000000000000000e+03,7.500000000000000000e+01
1.403000000000000000e+03,2.250000000000000000e+02
1.403000000000000000e+03,1.080000000000000000e+02
1.403000000000000000e+03,2.360000000000000000e+02
1.403000000000000000e+03,1.290000000000000000e+02
1.403000000000000000e+03,2.780000000000000000e+02
1.403000000000000000e+03,1.880000000000000000e+02
1.403000000000000000e+03,4.300000000000000000e+01
1.403000000000000000e+03,1.990000000000000000e+02
1.403000000000000000e+03,1.390000000000000000e+02
1.403000000000000000e+03,1.480000000000000000e+02
1.403000000000000000e+03,1.000000000000000000e+01
1.403000000000000000e+03,9.900000000000000000e+01
1.403000000000000000e+03,7.000000000000000000e+01
1.404000000000000000e+03,1.860000000000000000e+02
1.404000000000000000e+03,9.200000000000000000e+01
1.404000000000000000e+03,1.000000000000000000e+02
1.404000000000000000e+03,7.000000000000000000e+01
1.405000000000000000e+03,9.200000000000000000e+01
1.405000000000000000e+03,2.780000000000000000e+02
1.405000000000000000e+03,4.300000000000000000e+01
1.405000000000000000e+03,9.900000000000000000e+01
1.405000000000000000e+03,1.000000000000000000e+02
1.405000000000000000e+03,5.800000000000000000e+01
1.405000000000000000e+03,7.000000000000000000e+01
1.406000000000000000e+03,1.650000000000000000e+02
1.406000000000000000e+03,2.280000000000000000e+02
1.406000000000000000e+03,1.950000000000000000e+02
1.406000000000000000e+03,7.500000000000000000e+01
1.406000000000000000e+03,2.250000000000000000e+02
1.406000000000000000e+03,1.080000000000000000e+02
1.406000000000000000e+03,1.820000000000000000e+02
1.406000000000000000e+03,9.200000000000000000e+01
1.406000000000000000e+03,2.780000000000000000e+02
1.406000000000000000e+03,1.880000000000000000e+02
1.406000000000000000e+03,1.990000000000000000e+02
1.406000000000000000e+03,1.390000000000000000e+02
1.406000000000000000e+03,1.000000000000000000e+01
1.406000000000000000e+03,9.900000000000000000e+01
1.406000000000000000e+03,1.000000000000000000e+02
1.406000000000000000e+03,7.000000000000000000e+01
1.407000000000000000e+03,2.090000000000000000e+02
1.407000000000000000e+03,4.300000000000000000e+01
1.408000000000000000e+03,1.730000000000000000e+02
1.408000000000000000e+03,1.860000000000000000e+02
1.408000000000000000e+03,9.200000000000000000e+01
1.408000000000000000e+03,2.090000000000000000e+02
1.408000000000000000e+03,1.910000000000000000e+02
1.408000000000000000e+03,4.300000000000000000e+01
1.408000000000000000e+03,1.480000000000000000e+02
1.408000000000000000e+03,9.900000000000000000e+01
1.408000000000000000e+03,5.800000000000000000e+01
1.408000000000000000e+03,7.000000000000000000e+01
1.410000000000000000e+03,2.040000000000000000e+02
1.410000000000000000e+03,9.200000000000000000e+01
1.410000000000000000e+03,2.780000000000000000e+02
1.410000000000000000e+03,1.880000000000000000e+02
1.410000000000000000e+03,4.300000000000000000e+01
1.410000000000000000e+03,1.390000000000000000e+02
1.410000000000000000e+03,1.000000000000000000e+01
1.410000000000000000e+03,9.900000000000000000e+01
1.410000000000000000e+03,1.000000000000000000e+02
1.410000000000000000e+03,7.000000000000000000e+01
1.411000000000000000e+03,1.650000000000000000e+02
1.411000000000000000e+03,1.130000000000000000e+02
1.411000000000000000e+03,1.950000000000000000e+02
1.411000000000000000e+03,7.500000000000000000e+01
1.411000000000000000e+03,2.250000000000000000e+02
1.411000000000000000e+03,2.040000000000000000e+02
1.411000000000000000e+03,2.360000000000000000e+02
1.411000000000000000e+03,1.290000000000000000e+02
1.411000000000000000e+03,1.600000000000000000e+02
1.411000000000000000e+03,2.780000000000000000e+02
1.411000000000000000e+03,2.090000000000000000e+02
1.411000000000000000e+03,1.990000000000000000e+02
1.411000000000000000e+03,1.000000000000000000e+01
1.411000000000000000e+03,5.800000000000000000e+01
1.412000000000000000e+03,7.500000000000000000e+01
1.412000000000000000e+03,1.860000000000000000e+02
1.412000000000000000e+03,1.600000000000000000e+02
1.412000000000000000e+03,2.780000000000000000e+02
1.412000000000000000e+03,1.880000000000000000e+02
1.412000000000000000e+03,1.000000000000000000e+01
1.412000000000000000e+03,9.900000000000000000e+01
1.412000000000000000e+03,1.000000000000000000e+02
1.412000000000000000e+03,5.800000000000000000e+01
1.412000000000000000e+03,7.000000000000000000e+01
1.413000000000000000e+03,2.280000000000000000e+02
1.413000000000000000e+03,2.360000000000000000e+02
1.413000000000000000e+03,9.200000000000000000e+01
1.413000000000000000e+03,2.780000000000000000e+02
1.413000000000000000e+03,1.390000000000000000e+02
1.413000000000000000e+03,9.900000000000000000e+01
1.413000000000000000e+03,1.000000000000000000e+02
1.413000000000000000e+03,5.800000000000000000e+01
1.413000000000000000e+03,7.000000000000000000e+01
1.414000000000000000e+03,9.200000000000000000e+01
1.414000000000000000e+03,1.880000000000000000e+02
1.414000000000000000e+03,2.090000000000000000e+02
1.414000000000000000e+03,4.300000000000000000e+01
1.414000000000000000e+03,1.990000000000000000e+02
1.414000000000000000e+03,1.390000000000000000e+02
1.414000000000000000e+03,1.000000000000000000e+01
1.414000000000000000e+03,9.900000000000000000e+01
1.414000000000000000e+03,1.000000000000000000e+02
1.414000000000000000e+03,5.800000000000000000e+01
1.415000000000000000e+03,1.910000000000000000e+02
1.415000000000000000e+03,4.300000000000000000e+01
1.415000000000000000e+03,1.390000000000000000e+02
1.415000000000000000e+03,1.000000000000000000e+01
1.415000000000000000e+03,5.800000000000000000e+01
1.416000000000000000e+03,1.950000000000000000e+02
1.416000000000000000e+03,9.200000000000000000e+01
1.416000000000000000e+03,1.990000000000000000e+02
1.416000000000000000e+03,1.480000000000000000e+02
1.416000000000000000e+03,5.800000000000000000e+01
1.416000000000000000e+03,7.000000000000000000e+01
1.417000000000000000e+03,1.650000000000000000e+02
1.417000000000000000e+03,1.950000000000000000e+02
1.417000000000000000e+03,7.500000000000000000e+01
1.417000000000000000e+03,2.040000000000000000e+02
1.417000000000000000e+03,1.290000000000000000e+02
1.417000000000000000e+03,9.200000000000000000e+01
1.417000000000000000e+03,2.780000000000000000e+02
1.417000000000000000e+03,1.880000000000000000e+02
1.417000000000000000e+03,2.090000000000000000e+02
1.417000000000000000e+03,1.910000000000000000e+02
1.417000000000000000e+03,1.990000000000000000e+02
1.417000000000000000e+03,1.390000000000000000e+02
1.417000000000000000e+03,9.900000000000000000e+01
1.417000000000000000e+03,1.000000000000000000e+02
1.417000000000000000e+03,5.800000000000000000e+01
1.417000000000000000e+03,7.000000000000000000e+01
1.418000000000000000e+03,2.280000000000000000e+02
1.418000000000000000e+03,2.250000000000000000e+02
1.418000000000000000e+03,1.860000000000000000e+02
1.418000000000000000e+03,1.600000000000000000e+02
1.418000000000000000e+03,2.780000000000000000e+02
1.418000000000000000e+03,2.090000000000000000e+02
1.418000000000000000e+03,5.800000000000000000e+01
1.418000000000000000e+03,7.000000000000000000e+01
1.419000000000000000e+03,1.130000000000000000e+02
1.419000000000000000e+03,1.950000000000000000e+02
1.419000000000000000e+03,2.250000000000000000e+02
1.419000000000000000e+03,2.040000000000000000e+02
1.419000000000000000e+03,2.360000000000000000e+02
1.419000000000000000e+03,1.600000000000000000e+02
1.419000000000000000e+03,2.780000000000000000e+02
1.419000000000000000e+03,1.880000000000000000e+02
1.419000000000000000e+03,2.090000000000000000e+02
1.419000000000000000e+03,1.910000000000000000e+02
1.419000000000000000e+03,4.300000000000000000e+01
1.419000000000000000e+03,1.990000000000000000e+02
1.419000000000000000e+03,1.390000000000000000e+02
1.419000000000000000e+03,1.480000000000000000e+02
1.419000000000000000e+03,1.000000000000000000e+01
1.419000000000000000e+03,9.900000000000000000e+01
1.419000000000000000e+03,1.000000000000000000e+02
1.419000000000000000e+03,5.800000000000000000e+01
1.419000000000000000e+03,7.000000000000000000e+01
1.420000000000000000e+03,2.040000000000000000e+02
1.420000000000000000e+03,1.860000000000000000e+02
1.420000000000000000e+03,1.600000000000000000e+02
1.420000000000000000e+03,2.780000000000000000e+02
1.420000000000000000e+03,1.880000000000000000e+02
1.420000000000000000e+03,2.090000000000000000e+02
1.420000000000000000e+03,1.910000000000000000e+02
1.420000000000000000e+03,4.300000000000000000e+01
1.420000000000000000e+03,1.990000000000000000e+02
1.420000000000000000e+03,1.390000000000000000e+02
1.420000000000000000e+03,1.480000000000000000e+02
1.420000000000000000e+03,1.000000000000000000e+01
1.420000000000000000e+03,9.900000000000000000e+01
1.420000000000000000e+03,5.800000000000000000e+01
1.420000000000000000e+03,7.000000000000000000e+01
1.421000000000000000e+03,2.360000000000000000e+02
1.421000000000000000e+03,1.290000000000000000e+02
1.421000000000000000e+03,1.600000000000000000e+02
1.421000000000000000e+03,1.990000000000000000e+02
1.421000000000000000e+03,1.000000000000000000e+02
1.421000000000000000e+03,5.800000000000000000e+01
1.422000000000000000e+03,1.130000000000000000e+02
1.422000000000000000e+03,2.040000000000000000e+02
1.422000000000000000e+03,1.080000000000000000e+02
1.422000000000000000e+03,1.860000000000000000e+02
1.422000000000000000e+03,9.200000000000000000e+01
1.422000000000000000e+03,2.780000000000000000e+02
1.422000000000000000e+03,1.910000000000000000e+02
1.422000000000000000e+03,4.300000000000000000e+01
1.422000000000000000e+03,1.390000000000000000e+02
1.422000000000000000e+03,1.000000000000000000e+01
1.422000000000000000e+03,9.900000000000000000e+01
1.422000000000000000e+03,7.000000000000000000e+01
1.423000000000000000e+03,2.280000000000000000e+02
1.423000000000000000e+03,2.250000000000000000e+02
1.423000000000000000e+03,1.080000000000000000e+02
1.423000000000000000e+03,1.820000000000000000e+02
1.423000000000000000e+03,1.860000000000000000e+02
1.423000000000000000e+03,2.780000000000000000e+02
1.423000000000000000e+03,1.880000000000000000e+02
1.423000000000000000e+03,1.910000000000000000e+02
1.423000000000000000e+03,4.300000000000000000e+01
1.423000000000000000e+03,9.900000000000000000e+01
1.423000000000000000e+03,1.000000000000000000e+02
1.423000000000000000e+03,5.800000000000000000e+01
1.424000000000000000e+03,1.950000000000000000e+02
1.424000000000000000e+03,2.780000000000000000e+02
1.424000000000000000e+03,1.910000000000000000e+02
1.424000000000000000e+03,1.480000000000000000e+02
1.424000000000000000e+03,1.000000000000000000e+01
